"№";"Название кластера";"Запросы";"Запросов в кластере";"Конкуренты"
"3";"бесплатные курсы по графическому дизайну онлайн";"графический дизайн с нуля самостоятельно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курсы графического дизайна онлайн для подростков";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курс по графическому дизайну скачать";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"скачать курсы по графическому дизайну";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"4";"курсы графики";"курсы графики";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы компьютерной графики и дизайна";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"компьютерная графика и дизайн обучение";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"компьютерный дизайн курсы";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"подготовительные курсы графический дизайн";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы компьютерного дизайна в москве";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы при вузах графический дизайн";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"дизайн курсы обучение москва графический";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"графический дизайн курсы в москве";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"обучение графическому дизайну в москве с нуля";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы графического дизайна в москве с нуля";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы графического дизайна в москве для начинающих";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы по графическому дизайну в москве";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы графический дизайнер москва";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"графический дизайн курсы москва";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы графического дизайна москва";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
"4";"курсы графики";"курсы графического дизайна в москве";"24";"https://www.ucheba.ru/for-specialists/courses/graphic-design - 24; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 24; https://kursy-graficheskogo-dizajna.ru/ - 24; https://moscowplaces.ru/kursy/graphic-design.html - 24; https://skillbox.ru/course/graphdesigner/ - 17; https://zoon.ru/msk/trainings/type/kursy_graficheskogo_dizajna/ - 17; https://www.shad.ru/kursy/graficheskij-dizajn/ - 15; https://msk.top-academy.ru/graphic_designer - 12; https://obe.ru/programs/graphic_design_pro_courses/ - 12; https://www.designstudy.ru/education-kurs/graficheskiy-dizayn/ - 8; https://designschool.ru/study/graphic-design-and-advertising/internal/ - 8; "
